day_type,visit_time,seconds_since_last
weekend,10:59:49.165635566,1.7300459401449189
weekend,10:59:54.455912652,5.290277086009155
weekend,10:59:54.835098977,0.3791863250953611
weekend,11:00:00.004355469,5.169256492095883
weekend,11:00:00.154899684,0.1505442150082672
weekend,11:00:03.960341649,3.8054419653635705
weekend,11:00:16.973031660,13.012690010509687
weekend,11:00:17.878116908,0.9050852481741458
weekend,11:00:21.256812833,3.378695925239299
weekend,11:00:42.015629479,20.75881664550252
weekend,11:00:45.652465712,3.6368362331340904
weekend,11:00:46.362380295,0.7099145834799856
weekend,11:00:49.853662575,3.4912822799233254
weekend,11:00:55.806556340,5.952893764464534
weekend,11:00:56.013094586,0.20653824647160945
weekend,11:00:56.721172457,0.7080778709423612
weekend,11:01:00.853258719,4.132086262077792
weekend,11:01:06.712277281,5.859018562026904
weekend,11:01:07.217490849,0.5052135678706691
weekend,11:01:12.763254507,5.545763657421048
weekend,11:01:23.122890986,10.35963647954486
weekend,11:01:27.781614275,4.6587232891179156
weekend,11:01:38.987152338,11.205538062895357
weekend,11:01:55.480808815,16.493656476442993
weekend,11:02:00.541290295,5.060481480220915
weekend,11:02:03.955995827,3.4147055321664084
weekend,11:02:07.717768129,3.7617723020230187
weekend,11:02:10.291558275,2.5737901463435264
weekend,11:02:23.093685923,12.802127648086753
weekend,11:02:26.532587288,3.4389013652398717
weekend,11:02:28.946543373,2.413956084041274
weekend,11:02:35.708348480,6.7618051073441165
weekend,11:02:54.800213131,19.09186465087987
weekend,11:02:54.963886840,0.16367370900843525
weekend,11:02:59.432327850,4.468441010234528
weekend,11:02:59.505398215,0.07307036519341636
weekend,11:03:01.394498342,1.8891001266529202
weekend,11:03:05.280548033,3.8860496908673667
weekend,11:03:05.931119729,0.6505716960673453
weekend,11:03:06.790167591,0.8590478624901152
weekend,11:03:20.961164108,14.170996516244486
weekend,11:03:28.759794082,7.798629974240612
weekend,11:03:33.771580534,5.011786451781518
weekend,11:03:37.942445957,4.1708654230460525
weekend,11:03:40.419825308,2.4773793513159035
weekend,11:03:41.081148090,0.6613227820707834
weekend,11:03:43.487137584,2.4059894940655795
weekend,11:03:44.725063718,1.2379261337846401
weekend,11:03:47.114945409,2.3898816909786547
weekend,11:03:49.752628306,2.637682897155173
weekend,11:03:53.027382035,3.274753729070653
weekend,11:03:55.395823039,2.3684410037240013
weekend,11:03:57.132528651,1.7367056118819164
weekend,11:04:00.224688426,3.092159774809261
weekend,11:04:01.576297942,1.3516095167942694
weekend,11:04:03.269843478,1.693545535839803
weekend,11:04:04.330019385,1.0601759064738872
weekend,11:04:05.647413075,1.3173936905368464
weekend,11:04:06.307042928,0.6596298524964368
weekend,11:04:09.158572913,2.851529985156958
weekend,11:04:11.250732793,2.092159880878171
weekend,11:04:13.877747133,2.627014339042944
weekend,11:04:15.670571828,1.7928246951123583
weekend,11:04:21.405962833,5.735391004673147
weekend,11:04:27.208764933,5.802802100035478
weekend,11:04:27.315331943,0.10656700991967227
weekend,11:04:31.269810388,3.9544784458121285
weekend,11:04:31.276142966,0.0063325771916424856
weekend,11:04:31.536464229,0.2603212629110203
weekend,11:04:45.307771119,13.771306890841515
weekend,11:04:54.568814284,9.261043164595321
weekend,11:05:02.140179618,7.5713653341226745
weekend,11:05:07.357020996,5.216841378009121
weekend,11:05:16.093328377,8.736307381332153
weekend,11:05:20.362642342,4.269313964265166
weekend,11:05:31.681699588,11.3190572458916
weekend,11:05:31.965576468,0.2838768800502294
weekend,11:05:36.051870733,4.086294265034667
weekend,11:05:36.803292312,0.7514215797564248
weekend,11:05:43.050774474,6.247482161874359
weekend,11:05:46.221149204,3.1703747301071417
weekend,11:05:50.260712312,4.039563108708535
weekend,11:05:51.655838585,1.395126271607296
weekend,11:05:56.005676070,4.349837485337048
weekend,11:05:56.666990314,0.6613142435744521
weekend,11:05:57.137581006,0.47059069199167425
weekend,11:06:14.721207769,17.583626762971107
weekend,11:06:20.368942866,5.647735097838449
weekend,11:06:21.108654439,0.739711572205124
weekend,11:06:23.075088853,1.9664344144111965
weekend,11:06:33.435658187,10.360569333533931
weekend,11:06:33.569097348,0.13343916095618624
weekend,11:06:38.697437564,5.12834021630988
weekend,11:06:44.365888765,5.668451201367134
weekend,11:06:44.440311368,0.07442260285461089
weekend,11:06:44.547028260,0.10671689200535184
weekend,11:06:45.856893212,1.30986495178513
weekend,11:06:47.497148166,1.6402549541016924
weekend,11:06:57.817083270,10.319935104431352
weekend,11:06:58.018017692,0.20093442194047384
weekend,11:07:05.809300303,7.79128261047299
weekend,11:07:21.210660157,15.401359854186012
weekend,11:07:24.837639509,3.6269793516548816
weekend,11:07:30.935454919,6.097815410459589
weekend,11:07:35.138078605,4.202623685574508
weekend,11:07:36.806610511,1.668531906674616
weekend,11:07:36.956219718,0.14960920695011737
weekend,11:07:38.584204576,1.627984857877891
weekend,11:07:42.666234024,4.082029448269168
weekend,11:07:45.695033425,3.0287994004465872
weekend,11:07:51.064446189,5.369412763866421
weekend,11:07:53.193393213,2.1289470240517403
weekend,11:07:56.597415240,3.4040220271781436
weekend,11:07:58.087493630,1.490078390466806
weekend,11:08:03.533750470,5.446256840477872
weekend,11:08:06.960147578,3.4263971071777632
weekend,11:08:11.428025025,4.467877447030332
weekend,11:08:16.613638515,5.185613490160904
weekend,11:08:19.394396632,2.7807581167144235
weekend,11:08:22.186894253,2.7924976210852037
weekend,11:08:24.376381118,2.189486864801438
weekend,11:08:30.986906346,6.610525228061306
weekend,11:08:34.252669034,3.265762688322866
weekend,11:08:36.394257076,2.141588041326031
weekend,11:08:38.446247748,2.0519906725967303
weekend,11:08:38.833991335,0.38774358681985177
weekend,11:08:39.821173313,0.9871819777399651
weekend,11:08:40.101053293,0.27987997975287726
weekend,11:08:49.686320479,9.585267186848796
weekend,11:08:53.007680564,3.321360084526532
weekend,11:08:53.013213958,0.005533393945370335
weekend,11:09:04.117008807,11.103794848888356
weekend,11:09:10.476930881,6.359922073992493
weekend,11:09:10.691877487,0.21494660634198226
weekend,11:09:17.282584659,6.590707172326802
weekend,11:09:25.702321888,8.41973722842522
weekend,11:09:25.841063589,0.13874170117196627
weekend,11:09:37.441197573,11.600133984065906
weekend,11:09:38.324379692,0.8831821190178744
weekend,11:09:40.815057227,2.4906775352501427
weekend,11:09:43.979047305,3.163990078137431
weekend,11:09:45.398985925,1.419938619081222
weekend,11:09:55.514508103,10.115522178522951
weekend,11:09:59.024142284,3.5096341809330625
weekend,11:10:02.784831601,3.7606893172487617
weekend,11:10:04.611247967,1.826416365969635
weekend,11:10:07.420851253,2.809603285364574
weekend,11:10:15.560464715,8.139613462350098
weekend,11:10:15.900274960,0.3398102447317797
weekend,11:10:23.200985869,7.3007109097379725
weekend,11:10:28.916589047,5.715603177224693
weekend,11:10:45.656897241,16.740308194719546
weekend,11:10:48.602406813,2.9455095716839423
weekend,11:10:53.057249884,4.454843070649076
weekend,11:10:54.068715997,1.0114661132029141
weekend,11:11:00.453199573,6.384483575733611
weekend,11:11:04.942399084,4.489199511721381
weekend,11:11:16.342347553,11.399948468904768
weekend,11:11:17.567453444,1.225105890953273
weekend,11:11:17.827599472,0.2601460279256571
weekend,11:11:35.592566040,17.764966567563533
weekend,11:11:54.914426431,19.321860391210066
weekend,11:12:05.209082453,10.294656022109848
weekend,11:12:08.165513121,2.956430667654786
weekend,11:12:12.569276022,4.4037629016675055
weekend,11:12:15.217691626,2.6484156034202897
weekend,11:12:15.689511112,0.47181948621437186
weekend,11:12:15.942413901,0.25290278904139996
weekend,11:12:17.680192748,1.7377788470112137
weekend,11:12:18.465581512,0.785388763732044
weekend,11:12:19.761274589,1.2956930770451436
weekend,11:12:22.176288460,2.4150138716067886
weekend,11:12:36.830867459,14.654578998110082
weekend,11:12:39.097555705,2.2666882464909577
weekend,11:12:48.318407219,9.220851514284732
weekend,11:13:05.322410519,17.00400330003322
weekend,11:13:06.382433023,1.0600225039524958
weekend,11:13:07.873036879,1.4906038559493027
weekend,11:13:15.974947570,8.1019106907479
weekend,11:13:27.924861317,11.94991374691017
weekend,11:13:35.986715953,8.061854636114731
weekend,11:13:42.422348876,6.435632923006779
weekend,11:13:42.722747778,0.30039890160696814
weekend,11:13:53.156545083,10.433797305398912
weekend,11:13:56.617850872,3.461305789242033
weekend,11:13:59.979663627,3.3618127546142205
weekend,11:14:00.042385259,0.06272163231187733
weekend,11:14:07.749321678,7.706936418835539
weekend,11:14:10.432463230,2.6831415519482107
weekend,11:14:13.471221737,3.0387585067292093
weekend,11:14:13.623365475,0.15214373862545472
weekend,11:14:19.780473401,6.157107925682794
weekend,11:14:23.139343068,3.3588696672668448
weekend,11:14:35.594960007,12.45561693917989
weekend,11:14:37.138267296,1.5433072887317394
weekend,11:14:51.923420966,14.78515366987267
weekend,11:14:58.957589419,7.034168452526501
weekend,11:15:00.182347215,1.224757796189806
weekend,11:15:06.703916804,6.521569589669525
weekend,11:15:12.586993608,5.883076803729637
weekend,11:15:14.314974446,1.7279808376115398
weekend,11:15:18.294421227,3.979446781122533
weekend,11:15:36.934778036,18.640356808973593
weekend,11:15:45.179934865,8.245156829267216
weekend,11:15:47.348423867,2.168489001764101
weekend,11:15:47.878891939,0.5304680724584614
weekend,11:15:53.067033487,5.188141547274427
weekend,11:15:55.096121903,2.0290884167770855
weekend,11:15:56.516858300,1.4207363974492182
weekend,11:16:03.308848668,6.791990367521066
weekend,11:16:14.965797793,11.656949124793755
weekend,11:16:16.374439739,1.408641945788986
weekend,11:16:24.830694004,8.456254265511234
weekend,11:16:27.370653808,2.5399598036092357
weekend,11:16:34.597818413,7.227164605224971
weekend,11:16:37.293235709,2.6954172958430718
weekend,11:16:42.563258753,5.270023044322443
weekend,11:16:50.327393290,7.764134536511847
weekend,11:16:50.803712819,0.4763195286213886
weekend,11:16:51.186603391,0.38289057267684257
weekend,11:16:53.366942210,2.1803388191838167
weekend,11:16:55.049686525,1.6827443149668397
weekend,11:16:56.393799979,1.3441134538225015
weekend,11:16:58.594524047,2.200724068105046
weekend,11:17:13.653468833,15.058944786025677
weekend,11:17:18.398168911,4.744700077484595
weekend,11:17:23.261397360,4.863228448753944
weekend,11:17:54.849925672,31.58852831266995
weekend,11:18:06.012538958,11.16261328561086
weekend,11:18:15.482619315,9.470080357081315
weekend,11:18:18.141169788,2.6585504731701803
weekend,11:18:21.876026895,3.7348571068578167
weekend,11:18:29.376411823,7.500384927909181
weekend,11:18:36.249326334,6.872914511157433
weekend,11:18:38.595092035,2.345765700454649
weekend,11:18:49.352328035,10.757235999990371
weekend,11:19:01.889588513,12.537260478187818
weekend,11:19:07.767872084,5.878283571037173
weekend,11:19:17.644482203,9.87661011936143
weekend,11:19:20.741835705,3.0973535019147675
weekend,11:19:29.451468979,8.709633274149382
weekend,11:19:39.983337899,10.531868920123088
weekend,11:19:43.851384549,3.868046649484313
weekend,11:19:44.034324589,0.1829400397327845
weekend,11:19:48.506364519,4.4720399300713325
weekend,11:19:55.276542977,6.77017845804221
weekend,11:19:56.479200284,1.202657307323534
weekend,11:19:56.637757523,0.15855723896675045
weekend,11:19:59.350738995,2.712981472519459
weekend,11:20:03.764543365,4.413804369920399
weekend,11:20:19.265461059,15.500917693425436
weekend,11:20:30.268939378,11.003478319653368
weekend,11:20:31.708175935,1.4392365565217915
weekend,11:20:32.195491420,0.4873154848028207
weekend,11:20:35.881342086,3.6858506657590624
weekend,11:20:35.904372178,0.023030092430417426
weekend,11:20:42.965633291,7.0612611126562115
weekend,11:20:46.512009041,3.546375750513107
weekend,11:20:47.069544461,0.5575354198954301
weekend,11:20:47.916442443,0.8468979823155678
weekend,11:20:49.902566311,1.9861238671946921
weekend,11:20:53.348590108,3.44602379702701
weekend,11:20:53.590215726,0.24162561821140116
weekend,11:20:56.682290933,3.0920752073579933
weekend,11:21:01.721144997,5.038854063939652
weekend,11:21:03.795388498,2.0742435012070928
weekend,11:21:03.929261496,0.13387299782334594
weekend,11:21:12.508497636,8.579236140329158
weekend,11:21:24.398601265,11.890103628953511
weekend,11:21:33.038755716,8.640154450462433
weekend,11:21:34.566740787,1.5279850715160137
weekend,11:21:36.933542906,2.366802119096974
weekend,11:21:38.242717999,1.3091750926687382
weekend,11:21:41.616924067,3.374206068139756
weekend,11:21:46.557216005,4.940291937477014
weekend,11:21:54.241775377,7.684559372522926
weekend,11:21:56.935534015,2.6937586381463916
weekend,11:21:57.307379022,0.37184500678267796
weekend,11:21:58.396868826,1.0894898041005945
weekend,11:22:00.100329694,1.7034608677859069
weekend,11:22:01.025210375,0.9248806811738177
weekend,11:22:02.440341701,1.4151313256661524
weekend,11:22:11.130935465,8.690593763938523
weekend,11:22:23.355510663,12.224575198262755
weekend,11:22:25.594989948,2.239479284544359
weekend,11:22:30.601691603,5.006701654870994
weekend,11:22:31.558305036,0.9566134330598288
weekend,11:22:32.391420967,0.8331159315712284
weekend,11:22:36.409837133,4.018416165497911
weekend,11:22:44.975668084,8.565830951098178
weekend,11:22:47.559228211,2.5835601271755877
weekend,11:22:48.113707675,0.554479463797179
weekend,11:22:48.271204813,0.15749713806872023
weekend,11:22:49.312772094,1.0415672812014236
weekend,11:22:56.025011869,6.712239774642512
weekend,11:22:56.453514063,0.42850219398678746
weekend,11:23:02.891440476,6.437926413222158
weekend,11:23:15.671031813,12.779591337559395
weekend,11:23:27.637746624,11.966714810114354
weekend,11:23:28.185426843,0.5476802193079493
weekend,11:23:39.086543235,10.901116392473341
weekend,11:23:47.095390156,8.008846921089571
weekend,11:23:47.771637484,0.6762473277485697
weekend,11:23:49.461870755,1.6902332706013112
weekend,11:23:56.025948764,6.564078009672812
weekend,11:23:57.652991512,1.6270427475392353
weekend,11:24:03.623425873,5.970434361239313
weekend,11:24:13.627654587,10.00422871336923
weekend,11:24:14.113936170,0.48628158343490213
weekend,11:24:16.846849403,2.732913232779538
weekend,11:24:18.797884967,1.9510355645325035
weekend,11:24:20.098128487,1.3002435193702695
weekend,11:24:31.017214476,10.919085989400628
weekend,11:24:38.231080459,7.2138659827105585
weekend,11:24:42.110905636,3.8798251771586365
weekend,11:24:48.533183614,6.4222779782357975
weekend,11:24:56.278520412,7.745336798208882
weekend,11:25:03.082426457,6.803906044908217
weekend,11:25:05.496219369,2.413792911269411
weekend,11:25:11.331740145,5.835520776192425
weekend,11:25:14.098602473,2.766862328549905
weekend,11:25:14.108676067,0.010073593206470832
weekend,11:25:15.479468360,1.3707922934408998
weekend,11:25:17.725255331,2.2457869713252876
weekend,11:25:19.077651223,1.3523958913210663
weekend,11:25:31.970330366,12.892679142867564
weekend,11:25:37.181047614,5.210717248519359
weekend,11:25:44.913657449,7.732609834944014
weekend,11:25:48.653583398,3.7399259493904538
weekend,11:25:49.587985369,0.9344019708732958
weekend,11:25:52.263456383,2.6754710140958196
weekend,11:26:01.296618850,9.033162466868816
weekend,11:26:05.097562595,3.8009437449291
weekend,11:26:08.454245416,3.356682820704009
weekend,11:26:12.021899551,3.567654135535122
weekend,11:26:15.731223910,3.7093243584386073
weekend,11:26:22.373240744,6.642016834142851
weekend,11:26:31.662973907,9.289733162673656
weekend,11:26:37.781864493,6.118890586112684
weekend,11:26:43.375239293,5.5933747998205945
weekend,11:26:45.812657928,2.4374186355416896
weekend,11:26:47.324311478,1.511653549518087
weekend,11:26:49.357746312,2.0334348347678315
weekend,11:26:57.033719336,7.675973023680854
weekend,11:26:58.429870162,1.3961508256179513
weekend,11:27:01.845214639,3.4153444769835914
weekend,11:27:02.769514003,0.9242993647931144
weekend,11:27:03.911752493,1.142238489985175
weekend,11:27:11.468989839,7.557237345892645
weekend,11:27:15.565852205,4.096862365193374
weekend,11:27:16.964532870,1.3986806654793327
weekend,11:27:22.910841404,5.946308533682895
weekend,11:27:26.031881479,3.1210400760537595
weekend,11:27:36.096718005,10.064836525278224
weekend,11:27:41.787773170,5.691055164803402
weekend,11:27:44.734804582,2.9470314124700963
weekend,11:27:48.224736039,3.4899314564754604
weekend,11:27:54.447338714,6.222602675683447
weekend,11:27:58.978792022,4.5314533073833445
weekend,11:28:00.233785141,1.254993119437131
weekend,11:28:01.386089208,1.1523040664906148
weekend,11:28:03.611655254,2.225566046006861
weekend,11:28:05.109786333,1.4981310796938487
weekend,11:28:08.747793851,3.6380075173437945
weekend,11:28:12.238935124,3.4911412736692
weekend,11:28:14.460878001,2.2219428764583427
